tokens,hidden_size,topk,num_experts,intermediate_size,output_shape,expert_blocks,finite,allclose,max_abs,diff,correct,elapsed_s,error
8192,6144,5,384,256,"(8192, 5, 512)",384,True,True,4.0,7.657518064085878e-09,True,5.6206167039927095,
8192,6144,5,384,128,"(8192, 5, 256)",384,True,True,4.0,7.729295870007036e-09,True,0.55663809197722,
8192,6144,5,120,256,"(8192, 5, 512)",240,True,True,4.0,7.694604065022759e-09,True,0.2232862560194917,
8192,6144,5,120,128,"(8192, 5, 256)",240,True,True,4.0,7.416793068593108e-09,True,0.21635836397763342,
8192,6144,6,384,256,"(8192, 6, 512)",384,True,True,4.0,7.657155798312942e-09,True,0.5397909079911187,
8192,6144,6,384,128,"(8192, 6, 256)",384,True,True,4.0,7.52188966668399e-09,True,0.5485244320007041,
8192,6144,6,120,256,"(8192, 6, 512)",240,True,True,4.0,7.316320882466698e-09,True,0.22165060404222459,
8192,6144,6,120,128,"(8192, 6, 256)",240,True,True,4.0,7.568786819511786e-09,True,0.21116507198894396,
8192,6144,7,384,256,"(8192, 7, 512)",384,True,True,4.0,7.503687782239865e-09,True,0.5501297939918004,
8192,6144,7,384,128,"(8192, 7, 256)",384,True,True,4.0,7.747815278236203e-09,True,0.5643025919562206,
8192,6144,7,120,256,"(8192, 7, 512)",240,True,True,4.0,7.535017609860972e-09,True,0.2213909580023028,
8192,6144,7,120,128,"(8192, 7, 256)",240,True,True,4.0,7.634145315904561e-09,True,0.2161366370273754,
8192,6144,8,384,256,"(8192, 8, 512)",384,True,True,4.0,7.494558973419885e-09,True,0.5673156210104935,
8192,6144,8,384,128,"(8192, 8, 256)",384,True,True,4.0,7.385417166716479e-09,True,0.5468790080049075,
8192,6144,8,120,256,"(8192, 8, 512)",360,True,True,4.0,7.657306122510477e-09,True,0.2203028859803453,
8192,6144,8,120,128,"(8192, 8, 256)",360,True,True,4.0,7.494995291068562e-09,True,0.2169690239825286,
8192,4096,5,384,256,"(8192, 5, 512)",384,True,True,4.0,7.409232893884621e-09,True,0.534782984002959,
8192,4096,5,384,128,"(8192, 5, 256)",384,True,True,4.0,7.597503959289043e-09,True,0.27936548297293484,
8192,4096,5,120,256,"(8192, 5, 512)",240,True,True,4.0,7.570139182178082e-09,True,0.16356444102711976,
8192,4096,5,120,128,"(8192, 5, 256)",240,True,True,4.0,7.453584083272347e-09,True,0.21590054198168218,
8192,4096,6,384,256,"(8192, 6, 512)",384,True,True,4.0,7.671957291677245e-09,True,0.7819651630125009,
8192,4096,6,384,128,"(8192, 6, 256)",384,True,True,4.0,7.362592646664723e-09,True,0.9831801240216009,
8192,4096,6,120,256,"(8192, 6, 512)",240,True,True,4.0,7.2409707119192035e-09,True,0.22693889396032318,
8192,4096,6,120,128,"(8192, 6, 256)",240,True,True,4.0,7.3853464455098106e-09,True,0.21687990397913381,
8192,4096,7,384,256,"(8192, 7, 512)",384,True,True,4.0,7.522783063151905e-09,True,0.5506845029885881,
8192,4096,7,384,128,"(8192, 7, 256)",384,True,True,4.0,7.541080426776148e-09,True,0.5489943419815972,
8192,4096,7,120,256,"(8192, 7, 512)",240,True,True,4.0,7.319482242529318e-09,True,0.2145835739793256,
8192,4096,7,120,128,"(8192, 7, 256)",240,True,True,4.0,7.2422102759261975e-09,True,0.216695686976891,
8192,4096,8,384,256,"(8192, 8, 512)",384,True,True,4.0,7.476279595408641e-09,True,0.5389363229623996,
8192,4096,8,384,128,"(8192, 8, 256)",384,True,True,4.0,7.467736984345663e-09,True,0.5423697149963118,
8192,4096,8,120,256,"(8192, 8, 512)",360,True,True,4.0,7.479119989994842e-09,True,0.22388212702935562,
8192,4096,8,120,128,"(8192, 8, 256)",360,True,True,4.0,7.685895364595297e-09,True,0.2168172450037673,
8193,6144,5,384,256,"(8193, 5, 512)",384,True,True,4.0,7.876719054777936e-09,True,0.5387787350337021,
8193,6144,5,384,128,"(8193, 5, 256)",384,True,True,4.0,7.46340733659423e-09,True,0.46910683903843164,
8193,6144,5,120,256,"(8193, 5, 512)",240,True,True,8.0,7.593579542941598e-09,True,0.4518632019753568,
8193,6144,5,120,128,"(8193, 5, 256)",240,True,True,4.0,7.579374128319216e-09,True,0.2209713850170374,
8193,6144,6,384,256,"(8193, 6, 512)",384,True,True,4.0,7.551925862436804e-09,True,0.551167305035051,
8193,6144,6,384,128,"(8193, 6, 256)",384,True,True,4.0,7.55588280831887e-09,True,0.5385967989568599,
8193,6144,6,120,256,"(8193, 6, 512)",240,True,True,4.0,7.627993570125113e-09,True,0.22200224798871204,
8193,6144,6,120,128,"(8193, 6, 256)",240,True,True,4.0,7.5710101521409e-09,True,0.21732124697882682,
