tokens,hidden_size,topk,num_experts,intermediate_size,output_shape,expert_blocks,finite,allclose,max_abs,diff,correct,elapsed_s,error
8192,6144,5,384,256,"(8192, 5, 256)",384,True,True,1.0,1.1547029332703573e-08,True,5.347460003045853,
8192,6144,5,384,128,"(8192, 5, 128)",384,True,True,1.0,1.0436803865587763e-08,True,0.22765676700510085,
8192,6144,5,120,256,"(8192, 5, 256)",240,True,True,1.0,1.1435678404225769e-08,True,0.1258479020325467,
8192,6144,5,120,128,"(8192, 5, 128)",240,True,True,0.5,1.099760593703536e-08,True,0.12813785299658775,
8192,6144,6,384,256,"(8192, 6, 256)",384,True,True,1.0,1.09292905836611e-08,True,0.22528227703878656,
8192,6144,6,384,128,"(8192, 6, 128)",384,True,True,1.0,1.15162736014085e-08,True,0.2264246679842472,
8192,6144,6,120,256,"(8192, 6, 256)",240,True,True,1.0,1.1089368978645098e-08,True,0.1265817289822735,
8192,6144,6,120,128,"(8192, 6, 128)",240,True,True,1.0,1.1704692548519802e-08,True,0.12549578899051994,
8192,6144,7,384,256,"(8192, 7, 256)",384,True,True,1.0,1.1570865487975368e-08,True,0.2253938049543649,
8192,6144,7,384,128,"(8192, 7, 128)",384,True,True,1.0,1.134619709297624e-08,True,0.22623220103560016,
8192,6144,7,120,256,"(8192, 7, 256)",240,True,True,1.0,1.1269324695639682e-08,True,0.1262763449922204,
8192,6144,7,120,128,"(8192, 7, 128)",240,True,True,1.0,1.243973524189812e-08,True,0.1248450789717026,
8192,6144,8,384,256,"(8192, 8, 256)",384,True,True,1.0,1.1133261534901351e-08,True,0.22480740601895377,
8192,6144,8,384,128,"(8192, 8, 128)",384,True,True,1.0,1.0925721105614628e-08,True,0.22516866895603016,
8192,6144,8,120,256,"(8192, 8, 256)",360,True,True,1.0,1.1843042879711163e-08,True,0.1272368489881046,
8192,6144,8,120,128,"(8192, 8, 128)",360,True,True,1.0,1.144032946154283e-08,True,0.12632534396834671,
8192,4096,5,384,256,"(8192, 5, 256)",384,True,True,0.5,1.1315857584293099e-08,True,0.22427139402134344,
8192,4096,5,384,128,"(8192, 5, 128)",384,True,True,0.5,1.0808390848993099e-08,True,0.22461080900393426,
8192,4096,5,120,256,"(8192, 5, 256)",240,True,True,0.5,1.0583892762205949e-08,True,0.1256805250304751,
8192,4096,5,120,128,"(8192, 5, 128)",240,True,True,0.5,1.0315968412832888e-08,True,0.1252009030431509,
8192,4096,6,384,256,"(8192, 6, 256)",384,True,True,0.5,1.0605428202303813e-08,True,0.22414732701145113,
8192,4096,6,384,128,"(8192, 6, 128)",384,True,True,0.5,1.195243770624188e-08,True,0.40146220702445135,
8192,4096,6,120,256,"(8192, 6, 256)",240,True,True,0.5,1.1292762169823334e-08,True,0.12641793198417872,
8192,4096,6,120,128,"(8192, 6, 128)",240,True,True,0.5,1.1409077127488843e-08,True,0.1249679169850424,
8192,4096,7,384,256,"(8192, 7, 256)",384,True,True,0.5,1.2317346254064887e-08,True,0.239692080009263,
8192,4096,7,384,128,"(8192, 7, 128)",384,True,True,0.5,1.2324152476317352e-08,True,0.22641562798526138,
8192,4096,7,120,256,"(8192, 7, 256)",240,True,True,1.0,1.1084336781763682e-08,True,0.1260929190320894,
8192,4096,7,120,128,"(8192, 7, 128)",240,True,True,0.5,1.2021863615707673e-08,True,0.12611446698429063,
8192,4096,8,384,256,"(8192, 8, 256)",384,True,True,0.5,1.1557062529199413e-08,True,0.2248870839830488,
8192,4096,8,384,128,"(8192, 8, 128)",384,True,True,0.5,1.1226061746860694e-08,True,0.233399988966994,
8192,4096,8,120,256,"(8192, 8, 256)",360,True,True,0.5,1.1442434111330613e-08,True,0.12923428398789838,
8192,4096,8,120,128,"(8192, 8, 128)",360,True,True,0.5,1.1483038409032531e-08,True,0.12565521599026397,
